x,y,z,d
4.63252,0.1738,3.5408,0.4
1.256,4.90018,2.34568,0.4
3.7005,4.88542,2.47916,0.8
8.96126,8.8979,3.00026,0.4
9.34134,5.38128,2.85464,0.4
4.94702,5.52004,2.26002,0.4
1.198,7.35708,3.23848,0.4
8.51536,9.27878,3.19908,0.4
2.44506,2.18916,2.97876,0.4
0.872,0.964,3.40508,0.4
2.09604,0.1974,3.5606,0.4
6.5681,6.70946,1.974,0.8
3.0932,9.72472,3.46026,0.4
8.13132,0.496,2.8785,0.4
3.99678,6.48472,2.87842,0.4
8.24762,5.1679,2.72194,0.4
7.27024,5.32928,2.75464,0.4
8.60174,3.40086,3.23498,0.4
4.8403,0.232,3.20002,0.4
5.12548,4.58052,2.17586,0.4
4.20706,6.8138,2.42322,0.8
6.50386,9.76614,2.78142,0.4
8.62326,4.72682,2.72906,0.4
5.08132,7.48088,2.87284,0.4
2.0743,2.32676,2.9358,0.4
8.71668,3.59322,2.90436,0.4
6.93922,8.13784,2.45994,0.4
5.25362,1.522,3.02726,0.4
0.952,3.78698,2.29622,0.4
5.70388,8.94286,2.80506,0.8
9.21086,5.13246,2.56556,0.4
6.7833,1.426,2.25846,0.4
9.09648,3.88632,2.8371,0.4
3.35832,5.38118,2.43876,0.4
0.938,2.37498,3.30904,0.4
2.13494,6.83548,2.95268,0.4
9.21124,1.016,2.84358,0.4
4.70366,6.48238,2.3668,0.4
7.71676,7.52332,2.1369,0.8
1.628,0.1916,3.64752,0.4
4.17876,8.90788,2.74658,0.4
6.1601,8.65374,2.54756,0.4
1.284,6.74936,3.26668,0.4
4.52946,9.09564,2.70812,0.4
9.3499,6.74048,3.14034,0.4
8.25212,0.1198,2.832,0.4
2.25808,7.66228,2.81698,0.4
0.548,1.124,2.92614,0.8
0.784,6.05318,2.86412,0.4
4.21328,0.57,3.3916,0.4
6.0376,9.42402,2.65608,0.4
5.53722,1.294,2.87228,0.4
3.56676,4.25018,3.0166,0.4
5.5111,9.47852,3.09306,0.4
7.44286,4.06858,3.12432,0.4
8.37058,8.3922,2.91376,0.4
3.52776,3.51118,2.38974,0.8
2.61726,3.28488,2.83752,0.4
1.354,1.166,3.50028,0.4
4.5381,1.864,2.82464,0.4
4.6901,3.4738,2.4895,0.4
6.1198,2.00996,2.43192,0.4
8.00178,7.95962,2.5042,0.4
8.1863,9.29716,2.97088,0.4
5.65112,6.35392,2.05288,0.4
5.51302,0.362,2.79394,0.8
9.82548,2.0302,3.07506,0.4
5.33538,9.81748,2.97082,0.4
6.91314,5.49284,2.65882,0.4
9.80138,7.57992,2.60142,0.4
7.90354,2.02532,2.35986,0.4
9.63574,6.95774,2.8902,0.4
9.93582,2.48896,3.0821,0.4
4.60336,0.638,3.33832,0.4
5.82066,6.78728,1.678,0.8
9.11374,8.54438,2.89292,0.4
0.1036,0.734,3.01188,0.4
7.38228,2.85898,2.99366,0.4
1.82,9.9698,3.37514,0.4
7.89022,5.89482,2.5071,0.4
5.64684,5.84082,2.0417,0.4
7.35176,8.30054,2.48204,0.4
2.34656,2.38934,2.6479,0.4
8.5941,0.404,2.43402,0.8
2.66698,1.738,3.25298,0.4
3.86702,4.28416,2.75124,0.4
8.90328,7.12748,2.7667,0.4
8.73652,9.20562,2.87556,0.4
3.2529,0.524,3.2135,0.4
6.45918,7.28488,1.842,0.4
9.82092,2.99876,3.20198,0.4
6.87854,0.892,2.37242,0.4
8.755,8.1963,2.50086,0.8
7.6073,9.59784,2.6552,0.4
6.51208,2.0267,2.36888,0.4
9.59748,2.9138,2.87482,0.4
9.03862,0.794,2.55836,0.4
3.67308,6.55648,2.4194,0.4
4.90426,0.718,3.09022,0.4
1.302,6.49848,2.95834,0.4
1.48,4.67104,2.11102,0.4
3.23472,8.7661,2.5764,0.8
7.2159,4.33884,2.9369,0.4
4.06238,2.06768,2.50728,0.4
8.74314,6.20372,2.39732,0.4
4.57382,1.45,2.82738,0.4
0.734,3.26156,2.25414,0.4
7.38264,6.333,2.64532,0.4
0.306,2.27808,3.0413,0.4
2.81198,2.02018,3.008,0.4
2.43914,0.654,3.12436,0.8
3.83896,9.30628,3.2781,0.4
3.54768,4.01788,2.69896,0.4
1.892,9.04652,3.45096,0.4
2.5456,3.60606,2.61086,0.4
8.02808,1.296,2.64774,0.4
4.97042,7.97638,2.6293,0.4
7.79702,8.82098,2.53874,0.4
5.37774,7.14034,2.40462,0.4
8.77172,7.43234,2.26924,0.8
7.5214,0.358,2.61804,0.4
2.68252,0.1482,3.58728,0.4
7.31104,3.42548,3.19804,0.4
4.28292,6.22472,2.54414,0.4
5.74448,8.39724,2.56292,0.4
7.77492,6.63368,2.41284,0.4
7.33984,0.1682,2.32248,0.4
1.544,4.28572,2.225,0.4
7.7598,5.31362,2.40942,0.8
2.518,6.28324,2.6718,0.4
7.43666,3.71018,2.95452,0.4
0.772,8.48348,3.30248,0.4
1.556,9.32604,3.38286,0.4
7.6545,4.7022,2.93866,0.4
3.88612,5.89578,2.81732,0.4
3.64892,9.659,3.33306,0.4
1.34,5.62554,2.47622,0.4
6.87262,4.42892,2.45652,0.8
7.06262,5.19652,2.43284,0.4
8.23106,4.76812,2.78748,0.4
3.2992,9.56332,3.16342,0.4
7.68568,1.078,2.62864,0.4
6.5808,9.0991,2.6651,0.4
6.46798,8.84998,2.37532,0.4
1.22,2.1101,3.20266,0.4
0.848,1.948,3.20036,0.4
0.412,0.0396,3.16074,0.8
3.3231,3.00798,2.15054,0.4
8.8137,1.896,2.52948,0.4
2.09208,1.886,3.0704,0.4
4.69114,7.43966,2.79004,0.4
7.87134,0.1802,2.74834,0.4
9.5128,5.37246,2.46698,0.4
3.53252,0.77,3.06656,0.4
8.85428,4.1217,2.62702,0.4
4.30344,0.222,2.91572,0.8
2.87092,9.51006,3.21502,0.4
3.01624,0.1102,3.37752,0.4
7.6326,9.96998,2.51896,0.4
5.40902,4.80016,2.00218,0.4
5.38118,5.554,2.08706,0.4
3.80096,4.11282,2.39554,0.4
3.58578,5.7991,2.57944,0.4
6.30132,8.36384,2.31152,0.4
0.454,6.3492,2.46566,0.8
4.09254,4.4217,2.4456,0.4
0.366,3.6774,2.3701,0.4
6.2765,1.83,2.1134,0.4
5.09424,2.59884,2.6672,0.4
7.31616,2.77844,2.61168,0.4
4.12584,5.64566,2.61848,0.4
4.76644,8.5268,2.90344,0.4
4.16962,3.29114,2.38092,0.4
4.60256,0.892,2.60246,0.8
2.303,3.14584,2.6351,0.4
4.31662,5.43228,2.33004,0.4
5.09658,8.74276,2.95012,0.4
7.39362,3.2311,2.85882,0.4
5.75338,5.3642,2.15676,0.4
8.18276,9.6728,2.84654,0.4
9.6118,0.754,3.09912,0.4
6.46438,9.46128,2.53474,0.4
9.10314,4.62714,2.25242,0.8
2.69446,2.18086,2.66334,0.4
0.414,0.548,2.84544,0.4
5.2977,0.928,3.04478,0.4
9.3717,9.954,3.05984,0.4
1.69,6.81214,2.99102,0.4
3.41196,2.39526,2.21938,0.4
5.05874,7.45848,2.49028,0.4
4.94252,2.34236,2.398,0.4
6.51194,5.82278,2.36808,0.8
9.6914,5.04518,2.33092,0.4
7.12392,6.99402,2.24756,0.4
9.96292,1.268,2.92292,0.4
2.44916,1.562,2.97528,0.4
5.0334,1.244,2.84494,0.4
1.932,4.22892,2.31394,0.4
9.88274,9.82452,3.34266,0.4
1.31,9.02728,3.2856,0.4
7.25388,3.8794,2.01868,0.8
6.17166,9.10018,2.47182,0.4
4.20676,1.32,2.74206,0.4
6.23088,0.0324,2.65664,0.4
7.21426,8.09486,2.17042,0.4
3.30186,7.17024,2.60194,0.4
1.404,3.27026,2.06202,0.4
1.52,7.14254,3.15622,0.4
9.73438,9.5434,3.0963,0.4
8.71696,3.13142,2.52276,0.8
8.39184,2.62918,2.56878,0.4
0.572,5.6229,2.65002,0.4
4.69864,8.26114,2.61566,0.4
7.0832,3.0167,2.3936,0.4
7.9499,0.764,2.64888,0.4
3.8896,6.1777,2.52402,0.4
3.8965,0.908,2.91844,0.4
7.69188,3.08396,2.6449,0.4
2.9824,1.516,2.69452,0.8
5.85336,8.67486,2.2956,0.4
1.776,7.35354,2.92854,0.4
5.46128,0.948,2.68234,0.4
6.9493,6.12232,2.64036,0.4
7.95178,9.39562,2.6677,0.4
5.4996,2.7486,2.78952,0.4
0.0274,9.68698,2.86666,0.4
5.09618,7.80476,2.29388,0.4
7.19772,2.41468,2.15234,0.8
6.18822,6.31388,2.22542,0.4
0.732,2.5278,3.00684,0.4
9.90034,0.33,3.03694,0.4
8.36194,8.68206,2.6338,0.4
5.3159,6.76188,2.27738,0.4
0.1262,0.306,2.70782,0.4
5.73878,2.4583,2.64814,0.4
8.75084,8.7635,2.68794,0.4
0.89,7.07142,2.80998,0.8
6.19842,4.12622,2.6529,0.4
7.69392,8.15074,2.3462,0.4
0.1384,5.66618,2.58138,0.4
5.25256,1.77,2.72614,0.4
4.74782,6.82682,2.17264,0.4
4.09856,6.26676,2.19286,0.4
0.332,5.33148,2.47274,0.4
2.24436,3.66628,2.3504,0.4
5.05382,9.22728,2.43406,0.8
1.654,8.7262,3.34324,0.4
0.222,8.79026,2.82212,0.4
0.85,8.87064,3.25422,0.4
4.66146,2.98154,2.5012,0.4
6.09726,3.7516,2.57376,0.4
4.54556,6.03346,2.31292,0.4
1.716,1.774,3.23466,0.4
7.46712,9.28826,2.44644,0.4
1.596,7.04792,2.44802,0.8
3.37528,6.04078,2.34862,0.4
9.66968,3.36284,2.66646,0.4
7.87424,4.7243,2.6124,0.4
5.45814,3.31762,2.61528,0.4
3.84744,5.46986,2.39254,0.4
3.89118,9.04106,2.9896,0.4
8.49016,4.36584,2.62698,0.4
9.376,6.49878,2.82356,0.4
6.61762,3.09666,2.01644,0.8
0.666,2.14806,2.91064,0.4
0.892,5.06072,2.31188,0.4
2.38872,0.00534,3.3624,0.4
3.00874,4.43488,2.74316,0.4
0.598,3.88332,2.12398,0.4
3.68406,7.49742,2.70676,0.4
5.92914,1.224,2.70056,0.4
5.42058,2.56922,2.4397,0.4
6.19568,2.40594,1.986,0.8
6.49246,3.94584,2.45572,0.4
2.27386,7.11882,2.70314,0.4
7.59096,6.986,2.39246,0.4
4.23776,7.34426,2.74794,0.4
4.2887,4.7692,2.4955,0.4
6.73098,8.39808,2.24598,0.4
6.06638,0.588,2.86566,0.4
3.9968,7.74526,2.783,0.4
2.61978,3.25972,2.12654,0.8
5.8717,0.824,2.61448,0.4
1.686,5.29066,2.55016,0.4
3.50628,8.01838,2.66966,0.4
5.63764,3.74418,2.5203,0.4
2.39832,2.76172,2.51032,0.4
4.5773,7.82882,2.71878,0.4
4.92632,0.404,2.85208,0.4
2.66834,6.18084,2.31736,0.4
9.28644,3.66128,2.3171,0.8
4.8349,9.65526,3.08246,0.4
0.984,6.38978,2.7424,0.4
5.67644,1.53,2.57816,0.4
8.39578,9.0824,2.71662,0.4
0.53,4.7774,2.10282,0.4
6.24212,7.92378,2.15412,0.4
7.87796,6.88858,2.1228,0.4
0.414,5.77008,2.31466,0.4
3.8065,9.61034,2.76008,0.8
3.80362,8.95422,2.61442,0.4
2.1235,1.162,3.28808,0.4
1.7,5.86592,2.4767,0.4
3.11404,4.7408,2.50948,0.4
3.76788,0.48,2.92404,0.4
5.35926,8.48372,2.62858,0.4
5.46214,3.96276,2.23414,0.4
4.50736,9.65694,2.85316,0.4
4.0017,5.27,1.846,0.8
8.99146,2.81568,3.02546,0.4
5.3275,2.184,2.52038,0.4
8.12988,3.07848,2.63564,0.4
1.862,6.47736,2.86872,0.4
9.2903,7.07336,2.73132,0.4
0.886,5.5493,2.4199,0.4
4.48608,8.65312,2.65036,0.4
4.39996,3.00336,2.21438,0.4
0.624,7.65708,2.33874,0.8
2.1853,6.57198,2.65182,0.4
9.59854,9.2733,2.84264,0.4
2.68786,4.49978,2.51634,0.4
4.18444,8.7348,2.392,0.4
5.7358,2.12218,2.42688,0.4
1.14,8.6152,3.14834,0.4
1.126,2.42088,2.96554,0.4
4.30144,1.666,2.56506,0.4
8.88198,2.40638,2.22776,0.8
9.6958,6.26256,2.61624,0.4
3.9526,5.84352,2.31774,0.4
3.31268,1.102,3.00924,0.4
8.20308,4.57566,2.44434,0.4
2.25228,5.01796,2.62826,0.4
3.74554,7.18958,2.46546,0.4
5.28796,1.392,2.57476,0.4
9.62394,0.492,2.79808,0.4
3.08114,0.662,2.6551,0.8
8.56824,9.5641,2.85798,0.4
6.20554,8.70038,2.11192,0.4
5.72498,8.18642,2.22758,0.4
5.61716,9.6327,2.7449,0.4
4.50828,7.3284,2.45774,0.4
3.30168,9.95832,3.14614,0.4
2.34912,1.876,2.75366,0.4
0.866,2.3845,2.66498,0.4
7.62908,1.456,2.17142,0.8
5.60086,2.97184,2.47932,0.4
4.0022,7.4997,2.46662,0.4
0.139,3.9705,2.21396,0.4
1.574,2.08268,3.02416,0.4
4.41894,8.38534,2.36724,0.4
4.34046,9.42316,2.56814,0.4
5.84346,1.76,2.29798,0.4
5.05186,8.32576,2.43858,0.4
9.51062,8.07638,2.2615,0.8
7.21978,7.77926,1.93,0.4
6.74382,2.55762,1.788,0.4
0.00764,2.23018,2.78676,0.4
9.811,0.92,2.7989,0.4
9.26314,9.0532,2.77102,0.4
0.0944,7.38436,2.41044,0.4
8.312,1.648,2.65382,0.4
7.06822,8.43342,2.01726,0.4
6.76952,1.85,1.77,0.8
1.212,5.29176,2.3051,0.4
6.02554,5.96252,2.04716,0.4
4.98676,3.21474,2.48722,0.4
8.07154,9.90794,2.5459,0.4
2.0303,7.42934,2.60364,0.4
9.5165,4.15808,2.5606,0.4
9.98898,8.60316,2.55614,0.4
2.49556,1.186,2.85462,0.4
8.59328,5.52228,2.38664,0.8
9.51636,4.19954,2.1703,0.4
1.926,1.402,3.03418,0.4
3.41218,2.67696,1.95,0.4
9.30136,8.71248,2.57536,0.4
9.58248,4.4992,1.914,0.4
2.00406,8.7871,3.16842,0.4
8.41488,4.9249,2.4552,0.4
9.5511,1.828,2.86234,0.4
3.66904,1.14,2.40434,0.8
9.63578,7.22368,2.5944,0.4
5.36046,7.49522,2.235,0.4
1.994,3.43544,2.15314,0.4
4.06498,3.5998,2.14684,0.4
2.40614,2.06836,2.41074,0.4
3.98826,0.646,2.63228,0.4
9.3573,7.3949,2.35948,0.4
6.86114,9.10226,2.3967,0.4
2.09902,1.402,2.46412,0.8
1.512,8.5182,3.03362,0.4
9.95778,2.75058,2.78716,0.4
9.38834,1.46,2.81128,0.4
2.57264,4.1355,2.38546,0.4
1.582,2.43512,2.84458,0.4
3.75928,7.80138,2.46198,0.4
7.65916,2.0466,2.05278,0.4
3.447,0.248,2.9197,0.4
9.6092,2.73154,2.30474,0.8
3.15686,5.07302,2.28112,0.4
5.30758,6.57544,1.932,0.4
5.878,6.19876,1.762,0.4
9.77356,3.90746,2.07822,0.4
6.16538,5.33786,2.2581,0.4
2.11644,9.33364,3.29434,0.4
2.70386,8.85286,2.95698,0.4
5.40546,4.3219,2.07534,0.4
0.788,8.65598,2.66948,0.8
5.48308,2.2864,2.16908,0.4
6.33412,7.70994,1.828,0.4
1.16,6.6379,2.48086,0.4
9.18186,5.50586,2.28916,0.4
7.21742,9.59546,2.40722,0.4
5.006,2.83934,2.36376,0.4
1.536,6.42648,2.64316,0.4
6.29974,0.672,2.55846,0.4
9.43306,5.22536,1.824,0.8
8.44588,1.312,2.47196,0.4
5.8388,3.2554,2.34078,0.4
5.90354,3.63752,2.2452,0.4
8.49214,3.79194,2.63396,0.4
7.1751,7.2944,1.986,0.4
3.80206,2.1954,2.2244,0.4
4.51578,4.44716,2.50514,0.4
9.9211,5.4373,2.32918,0.4
4.4968,4.1223,2.008,0.8
3.42676,1.684,2.32888,0.4
9.89816,3.27802,2.3569,0.4
7.90216,2.87622,2.3852,0.4
1.02,5.94472,2.5605,0.4
6.03052,5.57208,1.966,0.4
8.20348,3.08258,2.21858,0.4
4.9813,9.98736,2.9194,0.4
2.15988,9.72012,3.20644,0.4
4.83508,1.688,2.30448,0.8
2.51312,2.43512,2.28812,0.4
6.79864,8.78466,2.16388,0.4
8.00168,0.416,2.45456,0.4
4.90972,6.5554,1.934,0.4
5.05472,4.30678,1.888,0.4
4.2027,2.307,2.22038,0.4
8.95192,9.8941,2.94406,0.4
6.1791,9.71598,2.4214,0.4
5.3335,8.62164,1.998,0.8
7.47162,3.01038,2.32478,0.4
1.01,1.338,3.392,0.4
5.48706,6.16714,1.746,0.4
0.486,8.23914,2.36634,0.4
8.72904,3.88904,2.32862,0.4
8.50596,4.6311,2.19062,0.4
4.33556,9.80936,2.48682,0.4
1.396,0.32,3.3535,0.4
9.21994,1.282,2.2663,0.8
4.83618,7.2316,2.2488,0.4
7.25906,5.70708,2.60966,0.4
9.64508,3.26866,2.03996,0.4
1.36,1.494,3.27442,0.4
6.49616,0.854,2.25696,0.4
2.72126,9.96858,3.14628,0.4
2.22146,5.4491,2.5731,0.4
7.47296,3.32448,2.07888,0.4
2.5056,4.8982,2.10186,0.8
4.29972,5.77464,2.1303,0.4
6.04492,0.372,2.5319,0.4
9.19282,6.72368,2.55646,0.4
6.34768,6.15216,1.896,0.4
5.69656,9.40992,2.428,0.4
3.75794,0.1908,2.66622,0.4
7.48292,4.47108,2.66872,0.4
8.42454,1.94,2.40314,0.4
8.6236,5.03522,1.76,0.8
1.14,5.0451,1.998,0.4
0.01404,7.75362,2.29094,0.4
2.53878,0.894,2.58476,0.4
5.69358,6.25884,1.416,0.4
1.278,2.61888,2.65272,0.4
2.3363,5.96646,2.36688,0.4
7.09204,6.39082,2.37734,0.4
6.80226,9.48982,2.30832,0.4
9.00912,9.54474,2.46138,0.8
0.14,1.668,2.95872,0.4
9.90478,1.852,2.69238,0.4
0.626,5.33124,2.20172,0.4
0.1092,8.34742,2.27528,0.4
0.338,2.56356,2.78056,0.4
2.72436,0.214,2.831,0.4
1.018,9.18872,3.07404,0.4
6.98866,7.52874,1.714,0.4
9.7854,6.74596,2.27356,0.8
4.0273,0.324,2.3939,0.4
1.238,6.25184,2.43976,0.4
2.95038,9.18668,2.99236,0.4
9.60578,1.678,2.49982,0.4
4.76304,5.21272,2.68182,0.4
1.196,8.2281,2.60772,0.4
6.02278,8.35398,2.02982,0.4
8.24024,7.24182,2.06552,0.4
3.0052,9.70922,2.66372,0.8
7.20542,5.52346,2.2621,0.4
1.106,5.798,2.20156,0.4
7.35534,1.884,1.854,0.4
0.74,5.9341,2.14412,0.4
7.27886,6.0403,2.3972,0.4
0.634,2.68136,2.54048,0.4
3.82648,4.40642,2.14344,0.4
6.07632,1.056,2.37098,0.4
5.5412,1.114,2.11146,0.8
8.50932,3.58594,2.19244,0.4
6.31216,1.338,2.202,0.4
7.59568,5.86262,2.23674,0.4
2.29374,4.3445,2.19158,0.4
2.01902,3.89436,2.11452,0.4
5.0209,0.478,2.47388,0.4
8.3198,7.83058,2.3016,0.4
5.78838,0.586,2.30666,0.4
8.34172,4.12202,1.92,0.8
7.74476,4.4329,2.37914,0.4
6.99078,6.09228,2.12774,0.4
7.43798,4.87184,2.65152,0.4
5.35654,4.5203,1.734,0.4
0.82,0.474,3.24204,0.4
4.7269,7.6517,2.38994,0.4
4.68542,5.73538,2.04028,0.4
8.97708,7.93646,2.01546,0.4
4.58064,0.234,2.1445,0.8
1.872,2.02168,2.76916,0.4
5.0413,5.59646,1.88,0.4
5.16222,9.78694,2.62084,0.4
3.91744,3.95658,2.04958,0.4
0.366,6.93052,2.55178,0.4
2.47798,7.43508,2.57812,0.4
0.1396,0.74,2.63044,0.4
5.12102,6.33084,1.678,0.4
0.1228,1.428,2.32596,0.8
0.718,9.53768,3.00492,0.4
7.16422,9.25674,2.19064,0.4
0.0384,3.59278,2.15028,0.4
5.16442,2.54928,2.13232,0.4
4.46542,6.35386,2.07646,0.4
7.21588,3.0176,2.021,0.4
6.12596,7.29602,1.612,0.4
8.85398,6.85114,2.37136,0.4
1.842,0.218,2.8273,0.8
3.62546,3.1483,1.926,0.4
1.896,6.32294,2.50124,0.4
2.5952,8.52806,2.75566,0.4
9.86838,6.0047,2.368,0.4
9.22048,7.02394,2.30032,0.4
2.78708,1.074,2.32948,0.4
7.86014,9.63018,2.35518,0.4
3.44216,6.9918,2.27776,0.4
9.74408,7.426,1.858,0.8
5.40676,7.97674,2.11692,0.4
3.06118,8.19572,2.57986,0.4
0.1398,5.1219,2.20188,0.4
0.01724,6.22826,2.07172,0.4
3.24948,7.88896,2.39904,0.4
2.99854,2.05854,2.43664,0.4
5.3149,3.15518,2.27272,0.4
5.72764,2.69518,2.22404,0.4
3.2129,4.2228,2.22534,0.8
6.99022,9.81558,2.16668,0.4
8.1846,1.644,2.2809,0.4
7.65974,6.23118,2.38192,0.4
0.394,4.20466,2.01262,0.4
7.41622,4.65716,2.31892,0.4
1.298,0.848,3.27158,0.4
5.11476,2.16328,2.06756,0.4
8.10082,2.43522,2.37354,0.4
8.11718,6.12866,2.01184,0.8
9.28124,6.41148,2.32456,0.4
2.49496,5.99642,2.0077,0.4
9.97668,4.95,1.882,0.4
8.0934,9.07538,2.46172,0.4
5.33956,0.568,2.25876,0.4
4.14236,4.6639,2.14,0.4
7.1421,0.1524,1.98,0.4
1.156,1.748,3.05076,0.4
3.6786,6.65932,1.832,0.8
2.51254,3.84798,2.1187,0.4
6.91288,7.13908,1.736,0.4
0.96,5.46656,2.03684,0.4
8.20712,2.13576,2.1314,0.4
1.892,2.4019,2.59184,0.4
7.38766,6.65326,2.31984,0.4
1.682,9.05448,3.11496,0.4
9.11342,6.6941,2.10438,0.4
8.83084,3.31508,1.756,0.8
0.93,0.242,2.9386,0.4
5.97846,2.98346,2.08462,0.4
8.18034,8.36436,2.47802,0.4
8.9454,4.08772,2.0531,0.4
1.17,3.81638,1.968,0.4
4.65952,6.08952,1.852,0.4
5.45746,1.822,2.39054,0.4
3.09862,7.2411,2.26498,0.4
0.656,5.13528,1.64,0.8
6.52006,9.21764,2.22524,0.4
3.64052,0.53,2.48028,0.4
0.814,1.664,2.86472,0.4
7.61744,0.704,2.43752,0.4
0.24,5.4903,2.09456,0.4
9.73874,4.73884,1.642,0.4
0.804,9.84588,2.752,0.4
5.5155,9.87846,2.4427,0.4
0.482,6.9684,1.96,0.8
1.97,5.0954,2.3583,0.4
7.14358,6.5597,2.02088,0.4
5.15376,0.1132,2.38606,0.4
2.3689,9.95988,2.9634,0.4
5.98686,4.32794,2.38424,0.4
8.8182,4.44892,1.76,0.4
1.692,3.4956,1.904,0.4
7.85862,8.51128,2.29736,0.4
8.64764,1.708,1.9,0.8
0.33,7.54678,1.83,0.4
0.628,4.02012,1.752,0.4
1.18,0.522,3.07792,0.4
4.7602,8.03534,2.29398,0.4
2.7065,7.25794,2.30924,0.4
6.24512,6.37894,1.588,0.4
2.1288,2.50714,2.28818,0.4
1.802,9.5393,3.1573,0.4
7.11658,4.94776,1.894,0.8
9.30112,4.05478,1.87,0.4
7.78058,2.55452,2.17112,0.4
9.65058,3.61106,1.844,0.4
9.94454,6.87112,1.71,0.4
9.62802,2.29436,2.69892,0.4
4.00692,9.93586,2.29494,0.4
9.8581,4.21756,1.844,0.4
8.55968,7.9232,2.00102,0.4
2.0007,5.5984,2.03348,0.8
0.916,8.18138,2.33022,0.4
0.644,9.22874,2.77088,0.4
4.27334,1.33,2.3506,0.4
0.334,1.976,2.78172,0.4
9.9443,9.12006,2.70046,0.4
5.47792,5.18868,1.922,0.4
8.11398,4.88126,2.19728,0.4
1.158,2.05654,2.8119,0.4
0.712,0.308,2.38422,0.8
9.16322,2.84394,1.924,0.4
8.2569,3.34868,1.926,0.4
4.10174,9.13812,2.42798,0.4
4.45002,3.54498,2.18138,0.4
4.23864,7.36152,2.17644,0.4
7.26296,1.002,2.30114,0.4
2.58128,1.726,2.30152,0.4
8.11674,0.1226,2.21176,0.4
2.83784,7.02828,1.772,0.8
2.30188,6.35004,2.3419,0.4
3.18698,3.32108,1.936,0.4
0.34,6.00006,1.996,0.4
9.17894,7.62484,1.874,0.4
6.16748,0.554,2.20202,0.4
9.25544,0.04,2.68826,0.4
3.46132,2.01448,2.11456,0.4
9.5228,5.71952,2.23862,0.4
5.89764,0.0556,2.01116,0.8
5.49576,2.59216,1.916,0.4
0.994,9.40984,2.7416,0.4
0.1406,7.152,1.508,0.4
7.92386,2.3061,1.9,0.4
1.212,7.56746,2.71814,0.4
6.95538,6.29614,1.79,0.4
0.322,9.09482,2.57274,0.4
7.7472,5.66268,1.924,0.4
4.10898,1.754,1.966,0.8
8.33862,9.4409,2.55504,0.4
8.9344,5.95936,2.15406,0.4
6.54584,8.1373,2.01386,0.4
3.68734,2.40222,1.904,0.4
8.25406,0.91,2.43404,0.4
1.956,8.41856,3.02808,0.4
1.382,9.22926,2.91522,0.4
8.7023,1.018,2.42074,0.4
1.356,4.73036,1.534,0.8
6.67578,3.78706,2.13706,0.4
7.75168,4.72938,2.11892,0.4
9.40928,2.0302,2.4857,0.4
4.5256,7.12298,2.02498,0.4
0.986,6.43274,2.18776,0.4
2.83096,2.2557,2.13666,0.4
7.40328,5.47312,1.922,0.4
5.32216,0.228,2.04396,0.4
1.106,3.97206,1.4,0.8
3.3999,9.3235,2.42688,0.4
2.39842,0.328,2.62748,0.4
6.96968,1.13,2.06244,0.4
1.516,1.152,3.14028,0.4
9.40592,7.8983,1.7,0.4
4.67376,9.67176,2.31152,0.4
4.94364,1.114,2.16646,0.4
9.00668,8.94974,2.44484,0.4
3.60996,8.2523,2.09748,0.8
9.35612,6.97836,1.928,0.4
4.47466,6.71852,1.9,0.4
1.51,2.10076,2.62378,0.4
8.17568,5.35772,1.99,0.4
8.85908,3.91686,1.706,0.4
3.13788,1,2.16372,0.4
5.29946,3.5867,2.37352,0.4
7.64542,6.48876,2.0641,0.4
4.7559,5.00534,1.958,0.8
4.25086,7.88742,2.5014,0.4
3.66872,4.19148,1.844,0.4
0.356,4.55394,1.822,0.4
9.90512,5.74012,2.07696,0.4
6.54928,2.35176,1.508,0.4
4.252,6.0805,1.878,0.4
1.336,8.83508,2.87496,0.4
8.5021,6.87332,2.18902,0.4
4.18794,3.22096,1.7,0.8
9.53768,4.24244,1.608,0.4
2.5933,1.362,2.13242,0.4
7.95718,0.746,2.22866,0.4
6.92652,8.07222,1.908,0.4
1.764,8.76652,2.8497,0.4
3.44532,5.2502,2.071,0.4
8.08814,5.62152,1.702,0.4
6.66808,5.14924,2.37674,0.4
7.4914,6.90538,1.664,0.8
4.1156,0.764,2.27428,0.4
8.92046,6.3511,2.06902,0.4
1.872,0.978,3.04206,0.4
4.85206,8.66444,2.50308,0.4
1.926,4.76186,2.12438,0.4
9.29462,4.66286,1.686,0.4
2.25596,8.31678,2.7892,0.4
4.54254,8.91664,2.35196,0.4
5.50298,3.50508,1.818,0.8
5.21446,9.75854,2.21358,0.4
2.36568,2.7241,2.05218,0.4
6.5116,5.30978,2.05042,0.4
4.07312,3.80878,1.712,0.4
9.58452,9.01502,2.53668,0.4
9.3236,9.0862,2.24042,0.4
0.41,9.59498,2.75742,0.4
0.1364,2.0683,2.44698,0.4
1.054,2.75764,2.11752,0.8
7.5598,8.08022,1.978,0.4
5.79916,2.80828,1.78,0.4
1.52,2.41946,2.39484,0.4
0.294,8.75738,2.35206,0.4
5.7614,7.8949,1.96,0.4
8.48444,0.894,2.10912,0.4
4.4038,7.72722,2.17266,0.4
0.216,9.92512,2.60622,0.4
6.33284,4.22292,1.908,0.8
2.21992,3.63794,1.888,0.4
1.48,8.51982,2.65046,0.4
4.9243,3.68624,2.2534,0.4
9.35222,0.392,2.52982,0.4
4.58942,2.22446,2.20204,0.4
9.11456,0.1244,2.32436,0.4
5.15474,7.06998,2.08688,0.4
