x,y,z,d
1.37,4.285,2.0492,0.2
0.274,3.0089,2.0824,0.2
4.2085,1.098,1.506,0.2
1.374,2.6852,2.0724,0.2
3.4901,4.4776,2.0087,0.2
1.39,3.8791,1.91,0.2
2.6537,4.6963,2.0016,0.2
2.8405,4.3488,1.992,0.2
4.812,0.986,1.478,0.2
3.1298,0.836,1.724,0.2
3.9703,4.3526,1.956,0.2
0.28,3.7223,2.1706,0.2
1.096,4.5776,2.0521,0.2
1.936,3.809,2.0837,0.2
4.941,3.6034,1.914,0.2
4.8943,3.672,1.332,1
3.6574,2.685,2.0955,0.2
0.514,2.5476,1.89,0.2
0.962,3.4412,2.2222,0.2
4.7165,2.0278,1.702,0.2
3.5077,2.3246,2.0912,0.2
4.2688,3.8677,1.918,0.2
3.8468,1.67,2.1111,0.2
4.3742,0.21,1.468,0.2
0.197,2.9265,1.924,0.2
2.1918,1.144,1.912,0.2
0.854,0.1314,1.782,0.2
4.4117,4.5358,1.888,0.2
4.4928,4.2729,1.798,0.2
4.0732,4.7577,2.0184,0.2
4.7471,3.0524,2.0631,0.2
4.5054,4.4571,1.732,0.2
1.472,1.766,1.82,0.2
2.9612,2.64,2.0995,0.2
3.5721,1.488,2.0189,0.2
3.1925,2.9786,2.105,0.2
4.8053,2.2584,1.89,0.2
2.5739,1.282,1.83,0.2
3.962,3.5656,2.0666,0.2
3.6796,4.0332,2.0227,0.2
3.2398,0.1258,1.55,0.2
0.1216,0.324,1.562,0.2
1.42,3.3403,2.014,0.2
4.8541,3.1939,1.982,0.2
0.94,0.398,1.774,0.2
3.5745,1.684,2.0482,0.2
0.082,1.81,1.792,0.2
0.998,3.2817,2.1181,0.2
1.106,4.1612,2.0897,0.2
2.481,3.8838,2.1374,0.2
2.206,4.2749,2.0938,0.2
3.5172,0.926,1.768,0.2
3.7955,3.6057,1.966,0.2
2.8222,3.4756,2.2131,0.2
2.9704,3.6936,2.2354,0.2
2.5395,3.0497,2.0223,0.2
2.1702,0.784,1.708,0.2
3.6914,1.86,2.0142,0.2
0.354,1.684,1.78,0.2
0.442,4.4186,2.1782,0.2
4.4791,4.9513,1.742,0.2
4.379,3.3369,1.918,0.2
3.1292,2.7345,2.1246,0.2
0.0886,3.69,2.1946,0.2
2.8949,0.552,1.732,0.2
3.6712,1.33,1.95,0.2
4.8919,4.7922,1.79,0.2
3.8588,3.7904,1.958,0.2
4.2327,0.526,1.716,0.2
3.0595,4.7978,2.0708,0.2
3.2548,2.4302,2.0042,0.2
2.4656,0.672,1.776,0.2
2.8523,1.878,1.936,0.2
4.3884,2.9483,2.0246,0.2
3.0073,1.24,1.912,0.2
0.0502,4.8839,2.0111,0.2
3.8356,2.6331,2.0296,0.2
4.3174,2.424,1.906,0.2
2.2901,2.9327,2.0955,0.2
3.4609,4.0664,2.0125,0.2
2.3373,3.1166,2.0458,0.2
0.106,0.87,1.752,0.2
2.9745,2.0951,1.916,0.2
0.464,2.9578,2.0354,0.2
3.6496,2.1874,2.1047,0.2
0.284,4.4202,2.061,0.2
0.906,1.786,1.8,0.2
3.7377,1.642,1.948,0.2
3.595,2.8428,2.0021,0.2
0.652,2.888,2.0558,0.2
3.0122,1.562,1.992,0.2
0.51,0.628,1.626,0.2
4.1293,4.9226,1.928,0.2
3.787,4.5146,1.962,0.2
1.786,3.9113,2.0098,0.2
1.57,1.598,1.864,0.2
1.226,0.686,1.726,0.2
2.6042,4.1629,1.96,0.2
3.2914,2.7885,2.0253,0.2
1.032,0.23,1.734,0.2
1.494,2.8585,2.0538,0.2
2.0178,1.75,1.924,0.2
1.484,2.7261,1.908,0.2
3.595,0.64,1.734,0.2
3.0174,4.6576,1.936,0.2
3.7982,1.462,1.87,0.2
2.9858,2.9864,2.0968,0.2
0.672,0.0736,1.724,0.2
0.1162,0.69,1.694,0.2
4.553,2.4903,1.824,0.2
1.054,0.472,1.634,0.2
1.592,3.116,1.892,0.2
1.848,2.6841,1.858,0.2
2.1398,3.4412,1.998,0.2
1.652,0.0328,1.602,0.2
1.592,3.9152,1.96,0.2
2.9397,0.706,1.62,0.2
4.9897,2.8527,1.954,0.2
2.3645,3.289,1.942,0.2
2.7869,1.652,1.984,0.2
4.0292,2.6694,1.99,0.2
2.0904,1.036,1.788,0.2
0.856,1.392,1.742,0.2
1.884,1.206,1.79,0.2
4.41,0.514,1.644,0.2
3.9069,4.6759,1.96,0.2
1.974,4.7657,2.0893,0.2
3.0474,1.424,1.854,0.2
3.0373,0.472,1.612,0.2
2.7836,2.7203,2.0733,0.2
2.4407,0.974,1.674,0.2
4.6353,2.9289,1.95,0.2
1.736,1.412,1.856,0.2
3.2525,3.372,2.1363,0.2
4.3466,4.6455,1.734,0.2
1.914,4.9779,2.0705,0.2
1.916,3.1298,1.97,0.2
0.832,4.4022,2.1044,0.2
0.692,3.0712,2.0314,0.2
3.327,3.2126,2.0474,0.2
4.0885,2.851,2,0.2
3.7135,2.4874,2.0974,0.2
3.3904,1.664,1.98,0.2
1.166,2.9492,2.1482,0.2
3.7436,0.936,1.826,0.2
2.9629,3.5554,2.097,0.2
4.7497,0.612,1.686,0.2
2.2626,2.7291,2.0631,0.2
2.1741,3.7036,2.0968,0.2
1.646,4.2615,2.1381,0.2
0.76,0.37,1.686,0.2
0.68,2.4444,1.874,0.2
0.524,2.8027,1.92,0.2
2.2457,2.108,2.0022,0.2
1.208,3.4752,2.1931,0.2
2.4672,4.6993,1.938,0.2
0.782,1.938,1.83,0.2
0.782,2.772,1.97,0.2
0.784,1.68,1.69,0.2
2.3591,1.656,1.954,0.2
4.639,0.608,1.522,0.2
2.8846,4.8081,1.95,0.2
1.356,1.574,1.752,0.2
2.3778,1.888,1.91,0.2
4.6456,2.3185,1.78,0.2
2.7683,4.4957,1.886,0.2
1.712,0.388,1.588,0.2
4.2878,4.0362,1.81,0.2
4.7397,0.23,1.484,0.2
1.234,4.9832,2.1545,0.2
3.4555,1.514,1.864,0.2
3.0394,3.8298,2.1138,0.2
4.8577,4.3927,1.736,0.2
3.7698,0.75,1.748,0.2
3.7278,1.172,1.85,0.2
3.2222,2.0232,1.958,0.2
2.58,4.859,1.888,0.2
4.2333,2.9547,1.904,0.2
1.238,0.948,1.628,0.2
3.8492,1.008,1.678,0.2
4.8266,1.9,1.604,0.2
3.7114,0.438,1.664,0.2
0.376,3.1178,1.956,0.2
4.8189,1.29,1.514,0.2
2.6637,1.792,1.904,0.2
2.8222,3.0784,2.0173,0.2
1.426,0.036,1.634,0.2
0.664,4.7689,2.1566,0.2
3.4114,0.784,1.684,0.2
2.5501,1.578,1.914,0.2
1.786,2.1511,1.814,0.2
3.3638,0.628,1.572,0.2
2.7666,4.6871,1.838,0.2
2.1224,0.632,1.592,0.2
4.8305,2.9602,1.912,0.2
4.5198,4.7443,1.728,0.2
4.9519,1.586,1.488,0.2
4.0328,2.4956,1.886,0.2
4.8733,2.7437,1.832,0.2
4.7637,4.5835,1.76,0.2
3.5599,3.0191,1.924,0.2
0.202,1.466,1.676,0.2
4.8599,3.64,0.75,0.2
3.2206,1.246,1.866,0.2
1.56,1.438,1.75,0.2
3.8386,2.9218,1.978,0.2
2.0189,0.924,1.636,0.2
0.544,1.76,1.778,0.2
0.091,3.6119,2.0174,0.2
4.2788,2.2567,1.812,0.2
4.7897,4.7377,1.634,0.2
2.5939,2.0572,1.866,0.2
3.1203,4.0566,2.095,0.2
1.354,0.586,1.616,0.2
3.8329,1.304,1.754,0.2
0.842,0.712,1.67,0.2
1.498,4.5836,2.0999,0.2
0.79,2.6188,1.85,0.2
1.742,2.8669,1.892,0.2
3.9386,0.522,1.716,0.2
2.5222,2.5367,2.0424,0.2
1.722,4.4433,2.0818,0.2
2.4683,3.6344,2.0532,0.2
2.9746,2.816,2.0159,0.2
0.292,0.798,1.712,0.2
3.8431,3.2618,1.922,0.2
2.7918,2.8856,1.962,0.2
0.456,0.0286,1.7,0.2
2.6081,2.7876,1.976,0.2
3.5557,0.524,1.574,0.2
3.6135,0.808,1.644,0.2
3.1655,3.8981,1.98,0.2
0.946,3.7698,2.2282,0.2
4.4436,0.414,1.482,0.2
0.298,2.7524,1.892,0.2
1.698,4.8761,2.0042,0.2
4.9546,4.2158,1.714,0.2
4.6675,4.9425,1.676,0.2
4.1015,0.632,1.626,0.2
2.0459,3.6218,1.966,0.2
3.4544,2.7138,1.948,0.2
2.4914,1.742,1.83,0.2
3.936,1.264,1.592,0.2
2.9336,0.9,1.602,0.2
2.8457,4.1643,1.932,0.2
2.1804,4.4595,2.0191,0.2
1.666,3.7356,1.906,0.2
2.2591,3.9679,2.0862,0.2
0.818,4.6717,2.0827,0.2
0.426,0.224,1.658,0.2
3.2964,3.0464,1.948,0.2
2.2924,4.5639,1.886,0.2
4.0696,4.6697,1.848,0.2
0.92,0.98,1.73,0.2
2.5685,0.808,1.668,0.2
3.1931,1.82,1.972,0.2
2.102,4.8394,1.958,0.2
3.6876,4.7204,1.984,0.2
0.44,2.4329,1.752,0.2
1.866,4.1724,2.0487,0.2
0.574,0.98,1.682,0.2
4.9595,4.6421,1.676,0.2
3.5367,1.218,1.816,0.2
1.66,1.236,1.81,0.2
1.022,3.6091,2.1327,0.2
1.908,3.3113,1.908,0.2
2.5796,0.358,1.656,0.2
4.9941,2.2238,1.828,0.2
1.032,0.746,1.62,0.2
1.314,0.774,1.566,0.2
3.3655,1.124,1.782,0.2
2.4211,0.508,1.676,0.2
2.235,4.7697,1.83,0.2
0.1246,4.5331,1.996,0.2
1.714,4.6326,2.029,0.2
2.8882,2.3975,2.0608,0.2
1.42,0.384,1.614,0.2
3.8249,1.802,1.886,0.2
0.87,0.528,1.638,0.2
2.9511,4.4314,1.856,0.2
4.0771,1.242,1.456,0.2
1.744,1.118,1.682,0.2
2.2176,0.978,1.656,0.2
2.7821,2.5494,1.986,0.2
2.0191,4.2894,2.0278,0.2
4.0449,2.0292,1.84,0.2
3.1168,0.3,1.55,0.2
3.7693,2.0511,2.0113,0.2
0.99,1.188,1.674,0.2
4.3663,3.7094,1.84,0.2
0.51,1.596,1.674,0.2
3.733,2.3245,1.998,0.2
3.8596,2.198,1.916,0.2
3.1477,1.648,1.878,0.2
3.4886,2.1516,1.992,0.2
0.986,3.0585,2.0434,0.2
3.37,2.8861,1.872,0.2
1.6,0.618,1.57,0.2
1.782,1.522,1.702,0.2
3.0193,2.5156,1.96,0.2
0.478,4.8407,2.1586,0.2
0.88,2.2689,1.852,0.2
4.0803,3.4195,1.978,0.2
2.6413,0.218,1.524,0.2
1.466,0.202,1.53,0.2
3.8054,4.1539,1.936,0.2
0.159,3.837,2.0755,0.2
4.0921,0.916,1.576,0.2
1.968,0.366,1.466,0.2
3.6371,4.4038,1.908,0.2
3.9872,4.1065,1.88,0.2
1.09,3.4386,2.0431,0.2
2.6624,0.0342,1.46,0.2
2.6087,0.56,1.648,0.2
2.0836,4.0345,2.0189,0.2
2.8983,3.3487,2.0827,0.2
4.6688,3.2181,1.994,0.2
4.0517,3.6866,1.938,0.2
3.2775,4.1548,2.0162,0.2
1.828,4.3424,1.958,0.2
0.1484,1.19,1.682,0.2
4.3303,4.3786,1.788,0.2
2.2697,1.272,1.782,0.2
2.7587,0.652,1.568,0.2
3.1045,1.138,1.754,0.2
2.3737,1.152,1.678,0.2
3.9062,0.828,1.634,0.2
1.402,4.7406,2.0343,0.2
1.576,2.564,1.842,0.2
2.1064,1.202,1.684,0.2
0.63,4.9516,2.128,0.2
0.0976,1.634,1.716,0.2
2.7781,3.8395,2.1581,0.2
4.1909,2.1038,1.734,0.2
3.3787,4.6743,1.996,0.2
1.544,3.5261,1.962,0.2
0.372,3.9507,2.1775,0.2
2.883,2.6911,1.9,0.2
3.4328,3.6055,2.104,0.2
1.94,1.108,1.628,0.2
0.0348,2.3549,1.788,0.2
1.85,4.7638,1.948,0.2
2.8381,1.232,1.806,0.2
2.074,3.0121,2.0497,0.2
4.1191,4.3758,1.828,0.2
4.9369,4.8649,1.576,0.2
0.762,0.966,1.616,0.2
1.12,1.98,1.936,0.2
1.022,2.8704,2.0445,0.2
0.496,4.922,1.984,0.2
3.0238,1.808,1.878,0.2
1.262,4.1346,1.98,0.2
3.5793,3.2362,1.958,0.2
0.326,0.084,1.56,0.2
2.1846,1.676,1.856,0.2
4.6873,3.0882,1.848,0.2
0.612,2.6829,1.788,0.2
4.6856,4.4367,1.656,0.2
1.032,3.7865,2.0544,0.2
3.81,1.642,1.77,0.2
0.56,4.2734,2.1007,0.2
0.55,1.992,1.77,0.2
1.592,4.1297,2.0104,0.2
3.7917,4.8978,1.948,0.2
4.4489,2.3412,1.748,0.2
0.96,4.685,1.958,0.2
0.1478,2.0245,1.8,0.2
0.256,1.882,1.716,0.2
0.842,2.9563,1.956,0.2
1.16,2.6496,2.0153,0.2
0.698,3.5695,2.2193,0.2
1.866,1.866,1.968,0.2
0.206,4.0308,2.0889,0.2
3.9971,2.306,1.82,0.2
2.1659,1.484,1.798,0.2
2.2186,4.9522,1.842,0.2
3.8899,2.7613,1.886,0.2
4.5622,0.238,1.398,0.2
1.048,2.1672,1.89,0.2
0.826,2.4226,1.744,0.2
2.1208,0.074,1.524,0.2
1.344,1.99,1.79,0.2
0.58,3.9043,2.1582,0.2
4.2695,3.4978,1.93,0.2
3.5617,2.4818,1.976,0.2
0.572,4.548,2.1108,0.2
3.9578,4.844,1.862,0.2
0.332,1.594,1.604,0.2
2.862,1.488,1.886,0.2
1.884,3.7434,1.904,0.2
1.202,3.634,2.0543,0.2
1.302,2.5102,1.98,0.2
0.602,3.7104,2.1196,0.2
4.8913,0.516,1.59,0.2
2.0191,1.634,1.768,0.2
2.3579,1.476,1.868,0.2
0.746,4.8634,2.0004,0.2
4.0359,3.8698,1.882,0.2
0.388,3.5715,2.0906,0.2
2.3941,2.9517,1.932,0.2
3.3502,4.8913,2.0637,0.2
0.432,4.1044,2.0675,0.2
3.8445,2.0005,1.836,0.2
1.438,4.1268,1.9,0.2
2.3186,2.057,1.826,0.2
1.88,1.766,1.796,0.2
2.767,4.9107,1.84,0.2
4.9124,0.00894,1.468,0.2
0.432,3.8001,2.0678,0.2
0.416,1.06,1.592,0.2
4.4688,2.8386,1.884,0.2
0.928,4.2406,2.0218,0.2
4.3663,3.14,1.97,0.2
2.3475,1.634,1.754,0.2
0.756,1.492,1.608,0.2
4.8013,1.776,1.46,0.2
0.55,3.3785,2.1276,0.2
4.4478,0.854,1.014,1
4.9624,2.0686,1.71,0.2
2.4274,0.028,1.502,0.2
1.532,4.3936,2.0512,0.2
1.542,2.9291,1.876,0.2
0.23,2.3334,1.808,0.2
1.412,1.432,1.626,0.2
0.25,0.552,1.65,0.2
4.6739,1.288,1.384,0.2
4.2593,2.7521,1.978,0.2
0.0946,2.8003,1.822,0.2
2.4484,0.22,1.506,0.2
3.072,3.2589,2.0394,0.2
3.0977,3.0784,1.966,0.2
0.282,3.7007,1.99,0.2
1.012,1.532,1.73,0.2
3.3827,2.5351,1.898,0.2
3.6375,1.542,1.802,0.2
0.218,4.7702,2.0103,0.2
4.5225,3.2127,1.87,0.2
1.306,4.4743,1.998,0.2
3.9489,4.51,1.848,0.2
1.748,0.1838,1.528,0.2
1.188,0.28,1.61,0.2
4.464,3.0316,1.848,0.2
3.3966,3.4171,2.0149,0.2
2.0001,1.41,1.712,0.2
1.814,0.97,1.552,0.2
2.7536,1.966,1.792,0.2
3.3342,0.254,1.444,0.2
1.894,0.792,1.524,0.2
1.724,3.548,1.892,0.2
2.3639,0.794,1.652,0.2
0.77,3.8242,2.1225,0.2
4.8845,2.3893,1.77,0.2
1.472,4.3171,1.882,0.2
4.203,0.372,1.598,0.2
2.2595,4.1312,1.97,0.2
2.8576,1.72,1.816,0.2
0.394,2.9367,1.858,0.2
2.4137,4.9253,1.78,0.2
4.1896,3.6288,1.808,0.2
1.292,4.8945,1.988,0.2
3.7839,0.608,1.612,0.2
2.6463,3.9245,2.0397,0.2
0.556,3.07,1.898,0.2
2.6533,3.4597,2.1163,0.2
3.9498,1.91,1.7,0.2
4.8169,1.462,1.43,0.2
2.4282,1.368,1.72,0.2
0.794,3.386,2.1324,0.2
1.252,3.0478,1.996,0.2
4.1619,4.1827,1.774,0.2
0.246,2.8899,1.734,0.2
2.4223,4.0085,1.986,0.2
4.301,2.7987,1.794,0.2
4.5972,2.7203,1.78,0.2
3.044,4.2769,1.978,0.2
2.1004,3.8445,1.984,0.2
2.1573,1.95,1.92,0.2
2.6261,2.616,1.896,0.2
0.688,1.85,1.678,0.2
2.396,2.3247,1.982,0.2
1.168,1.908,1.76,0.2
4.8673,0.388,1.45,0.2
2.6741,3.0351,1.894,0.2
1.622,2.7538,1.778,0.2
0.0406,3.7884,1.922,0.2
0.412,3.3419,1.992,0.2
4.4244,3.8887,1.794,0.2
2.3472,3.7979,2.0309,0.2
4.9117,1.312,1.338,0.2
3.9201,0.316,1.644,0.2
1.278,2.3326,1.9,0.2
3.0462,0.1184,1.522,0.2
0.798,3.2373,1.996,0.2
4.2091,2.5974,1.864,0.2
1.688,1.8,1.822,0.2
2.2514,4.3134,1.908,0.2
4.1735,2.4128,1.772,0.2
0.524,1.344,1.604,0.2
2.9304,1.14,1.662,0.2
2.5463,2.903,1.824,0.2
4.3913,2.5922,1.778,0.2
4.0946,2.0037,1.6,0.2
3.6318,0.684,1.494,0.2
4.6512,1.474,1.318,0.2
3.3326,2.1801,1.888,0.2
2.5738,1.902,1.752,0.2
4.5322,2.1821,1.682,0.2
2.8797,3.9643,2.0333,0.2
0.426,4.671,2.0675,0.2
4.66,4.1686,1.772,0.2
3.3879,3.7679,2.0102,0.2
2.781,3.6368,2.0706,0.2
1.188,4.3151,2.0026,0.2
2.8767,2.2653,1.914,0.2
0.962,2.0109,1.808,0.2
0.676,2.9138,1.864,0.2
3.2198,4.7966,1.958,0.2
0.1624,3.3243,1.998,0.2
0.0348,4.0487,1.994,0.2
3.7693,1.478,1.67,0.2
3.808,4.3321,1.848,0.2
1.956,4.8864,1.838,0.2
3.1866,0.728,1.57,0.2
0.1368,2.1973,1.7,0.2
2.6717,1.142,1.726,0.2
0.816,1.25,1.61,0.2
1.068,1.752,1.69,0.2
1.702,0.782,1.55,0.2
0.0244,0.68,1.518,0.2
0.626,2.5085,1.698,0.2
3.6273,1.076,1.714,0.2
3.5966,3.4301,1.982,0.2
2.5886,2.3535,1.95,0.2
2.3821,3.4797,1.976,0.2
1.394,2.4705,1.814,0.2
4.8951,0.202,1.37,0.2
3.7491,2.5021,1.904,0.2
4.0329,0.458,1.558,0.2
1.008,2.7193,1.918,0.2
4.22,1.308,1.332,0.2
2.9345,0.276,1.48,0.2
3.4915,1.83,1.944,0.2
4.4561,4.0686,1.71,0.2
4.5659,2.0398,1.558,0.2
0.762,3.1053,1.854,0.2
2.5036,0.462,1.506,0.2
3.6365,2.6581,1.91,0.2
0.588,3.257,1.974,0.2
2.1272,2.8385,1.968,0.2
1.05,1.02,1.59,0.2
3.0092,4.0683,1.928,0.2
1.076,4.8464,1.934,0.2
4.0112,2.9969,1.892,0.2
4.0144,3.3073,1.832,0.2
3.5571,2.3076,1.892,0.2
2.431,2.6976,1.966,0.2
0.0312,1.01,1.638,0.2
1.254,2.8301,2.0195,0.2
3.0383,3.6951,1.984,0.2
3.5991,4.1758,1.912,0.2
1.474,1.13,1.67,0.2
3.577,3.6144,1.974,0.2
1.578,4.5402,1.92,0.2
2.7296,0.458,1.526,0.2
0.404,4.2843,1.994,0.2
4.932,2.5815,1.742,0.2
3.1953,4.0562,1.87,0.2
3.7861,4.7527,1.816,0.2
1.94,2.913,1.928,0.2
3.2423,0.996,1.696,0.2
4.7299,2.5827,1.79,0.2
3.941,0.68,1.516,0.2
4.6312,4.6225,1.626,0.2
0.308,3.4905,1.926,0.2
2.6643,3.744,1.954,0.2
0.89,2.8283,1.812,0.2
1.136,2.9188,1.894,0.2
0.568,0.368,1.708,0.2
2.258,3.922,1.894,0.2
4.1737,4.8212,1.766,0.2
0.149,1.592,1.532,0.2
3.7,0.968,1.558,0.2
3.6182,1.362,1.718,0.2
3.8967,1.486,1.534,0.2
4.66,0.43,1.43,0.2
2.1671,2.6393,1.914,0.2
3.6133,2.0296,1.9,0.2
0.99,0.0704,1.63,0.2
3.8836,0.1694,1.512,0.2
1.016,4.4177,1.986,0.2
3.5423,3.8815,1.98,0.2
3.8607,4.8963,1.702,0.2
4.4366,2.9116,1.702,0.2
0.93,0.324,1.592,0.2
2.1247,2.2585,1.942,0.2
2.4191,2.4983,1.884,0.2
2.6716,1.454,1.834,0.2
3.2185,2.6121,1.972,0.2
2.2663,0.1798,1.444,0.2
1.946,3.4883,1.848,0.2
4.3568,2.1063,1.64,0.2
4.5827,4.2679,1.622,0.2
1.442,0.666,1.46,0.2
3.7454,2.3221,1.81,0.2
3.9739,4.2707,1.758,0.2
0.079,1.8,1.61,0.2
2.6532,4.3443,1.9,0.2
1.6,0.1398,1.406,0.2
1.598,1.282,1.636,0.2
3.1172,0.948,1.556,0.2
3.9092,1.09,1.506,0.2
2.7243,3.3132,1.996,0.2
1.886,1.668,1.624,0.2
1.794,3.048,1.838,0.2
1.722,0.516,1.454,0.2
2.9522,2.9714,1.89,0.2
0.446,4.4806,1.972,0.2
0.672,4.0412,2.0509,0.2
2.2708,3.632,1.936,0.2
0.0204,2.6022,1.754,0.2
3.4112,3.1827,1.874,0.2
1.974,1.986,1.854,0.2
4.8592,4.4996,1.578,0.2
1.244,3.9943,1.844,0.2
0.622,3.5317,2.0408,0.2
2.2583,0.492,1.57,0.2
4.7759,4.2424,1.634,0.2
1.074,0.364,1.474,0.2
0.1894,3.1389,1.91,0.2
2.6559,0.982,1.616,0.2
0.684,1.338,1.49,0.2
3.0584,4.8802,1.874,0.2
0.222,2.6071,1.782,0.2
1.97,0.56,1.488,0.2
3.6343,0.302,1.534,0.2
0.688,0.646,1.562,0.2
1.948,3.9404,1.904,0.2
2.8149,4.3028,1.796,0.2
2.998,1.596,1.76,0.2
2.8574,0.1008,1.41,0.2
0.542,1.18,1.496,0.2
3.841,0.438,1.516,0.2
3.3478,1.366,1.778,0.2
0.868,1.92,1.656,0.2
3.2057,0.47,1.498,0.2
2.0131,4.6388,1.936,0.2
1.538,3.8338,1.792,0.2
3.4775,3.3668,1.844,0.2
4.1001,2.2689,1.658,0.2
4.9081,0.71,1.618,0.2
0.422,0.452,1.608,0.2
0.798,2.1229,1.748,0.2
0.1512,2.4611,1.668,0.2
0.482,2.1717,1.73,0.2
0.996,4.0703,1.95,0.2
2.2086,0.01452,1.354,0.2
0.0256,4.534,1.826,0.2
4.2158,3.3603,1.8,0.2
0.1706,4.8992,1.87,0.2
1.29,2.6969,1.874,0.2
0.832,3.6383,2.0934,0.2
1.178,2.0982,1.76,0.2
4.3395,1.5,1.27,0.2
1.112,2.5404,1.858,0.2
1.168,0.616,1.548,0.2
1.664,4.3715,1.86,0.2
0.382,4.7853,1.908,0.2
4.608,3.4297,1.968,0.2
0.288,3.2982,1.848,0.2
1.874,0.484,1.334,0.2
0.504,3.6601,1.946,0.2
3.7187,1.22,1.618,0.2
3.3324,1.904,1.848,0.2
0.9,3.4826,2,0.2
3.3574,3.9338,1.912,0.2
2.5025,3.8426,1.914,0.2
0.334,0.7,1.546,0.2
2.7772,1.566,1.722,0.2
4.0462,0.274,1.496,0.2
0.1874,0.176,1.454,0.2
4.29,2.3392,1.63,0.2
2.598,4.5898,1.848,0.2
1.058,4.2467,1.876,0.2
1.068,2.3453,1.814,0.2
2.0323,2.3913,1.818,0.2
0.0448,3.4586,1.896,0.2
3.8349,0.0208,1.392,0.2
4.1751,3.8183,1.752,0.2
2.9414,4.6004,1.766,0.2
0.844,3.9584,2.0031,0.2
0.179,3.6107,1.842,0.2
2.4978,4.7433,1.752,0.2
3.9609,0.53,1.388,0.2
3.7713,0.584,1.404,0.2
2.7519,0.32,1.398,0.2
0.1374,0.504,1.498,0.2
3.6485,1.846,1.824,0.2
1.292,4.2681,1.842,0.2
1.978,4.1493,1.896,0.2
2.744,4.0016,1.89,0.2
3.8577,0.91,1.462,0.2
3.9562,0.78,1.354,0.2
0.344,3.9522,1.974,0.2
0.66,0.228,1.6,0.2
2.7148,1.332,1.686,0.2
0.536,2.9576,1.732,0.2
4.1783,0.1684,1.406,0.2
1.792,1.328,1.666,0.2
3.2857,1.56,1.772,0.2
4.7415,0.0704,1.368,0.2
1.036,3.6295,1.95,0.2
2.4698,0.656,1.55,0.2
0.47,3.2402,1.826,0.2
2.9093,1.394,1.718,0.2
0.852,3.7719,1.95,0.2
0.728,1.114,1.492,0.2
1.704,2.4917,1.712,0.2
4.2447,3.1295,1.812,0.2
1.23,3.7594,1.904,0.2
0.926,0.88,1.53,0.2
2.0158,4.4419,1.9,0.2
3.922,4.6547,1.716,0.2
3.4303,1.022,1.624,0.2
1.132,0.854,1.49,0.2
3.1382,2.8896,1.936,0.2
0.816,0.1164,1.556,0.2
0.99,2.1876,1.71,0.2
1.928,0.1464,1.444,0.2
0.73,4.261,2.0088,0.2
1.078,1.37,1.638,0.2
4.3013,3.9316,1.648,0.2
2.7524,2.4131,1.846,0.2
2.6132,3.5505,1.944,0.2
1.638,1.666,1.694,0.2
2.1363,3.7326,1.826,0.2
4.8462,1.636,1.33,0.2
0.754,3.6065,1.916,0.2
3.7465,3.4405,1.866,0.2
2.0301,2.7384,1.826,0.2
4.3338,0.116,1.298,0.2
2.823,3.4828,1.958,0.2
2.2272,1.142,1.542,0.2
0.732,4.5267,1.984,0.2
4.1995,2.1601,1.536,0.2
3.1676,0.03,1.398,0.2
0.444,1.872,1.654,0.2
1.756,4.08,1.918,0.2
3.7768,1.832,1.676,0.2
0.64,2.0998,1.634,0.2
0.616,0.462,1.544,0.2
3.8974,3.669,1.81,0.2
4.801,2.2166,1.71,0.2
3.4432,1.254,1.644,0.2
0.316,1.262,1.602,0.2
0.224,4.2931,1.918,0.2
3.5593,1.14,1.536,0.2
2.2888,0.692,1.498,0.2
1.202,3.2826,1.994,0.2
2.5511,3.2535,1.936,0.2
1.432,2.287,1.776,0.2
4.725,2.4467,1.652,0.2
3.1008,1.978,1.81,0.2
1.348,3.2525,1.858,0.2
1.4,4.6132,1.886,0.2
1.794,4.5273,1.884,0.2
2.3342,4.792,1.658,0.2
2.0943,2.5663,1.746,0.2
3.5073,1.692,1.804,0.2
1.58,4.7376,1.936,0.2
4.8835,3.1149,1.804,0.2
2.0945,0.21,1.358,0.2
1.932,2.4659,1.67,0.2
1.438,0.974,1.552,0.2
3.7074,3.8945,1.882,0.2
0.3,4.6025,1.932,0.2
0.3,1.78,1.554,0.2
2.4218,4.2048,1.888,0.2
3.5354,4.6294,1.894,0.2
2.6128,4.93,1.712,0.2
2.2422,1.844,1.776,0.2
3.4676,0.864,1.514,0.2
2.5502,4.0172,1.84,0.2
4.8262,0.644,1.452,0.2
3.6297,0.866,1.408,0.2
2.6755,4.7504,1.672,0.2
1.424,2.6494,1.738,0.2
4.0939,4.5299,1.706,0.2
1.728,4.6962,1.81,0.2
0.00284,2.3082,1.6,0.2
2.1563,0.838,1.522,0.2
2.5078,4.4269,1.79,0.2
3.2643,2.0606,1.742,0.2
3.1233,2.3714,1.868,0.2
3.1972,1.802,1.758,0.2
3.6847,2.1447,1.764,0.2
1.636,1.498,1.582,0.2
3.1553,0.21,1.378,0.2
1.614,4.1903,1.828,0.2
3.7664,0.76,1.32,0.2
0.546,0.0818,1.532,0.2
1.212,4.6678,1.918,0.2
0.426,2.6759,1.768,0.2
1.464,4.8905,1.882,0.2
3.4016,4.3037,1.95,0.2
4.2723,0.606,1.532,0.2
0.574,1.742,1.56,0.2
4.6797,1.92,1.458,0.2
3.7773,2.6424,1.776,0.2
