x,y,z,d
1.792,1.468,0.926,0.2
0.256,0.614,0.672,0.2
1.374,2.7362,1.078,0.2
1.6,2.9107,1.162,0.2
0.26,2.0747,0.616,0.2
2.0143,0.686,0.794,0.2
1.028,0.394,0.758,0.2
2.5578,2.4777,1.074,0.2
0.652,2.3033,0.774,0.2
1.386,1.122,0.818,0.2
1.62,2.287,1.048,0.2
0.1818,2.5653,0.688,0.2
0.37,1.328,0.486,0.2
2.9325,1.462,1.19,0.2
1.796,2.8626,1.154,0.2
0.622,2.0941,0.658,0.2
2.0583,0.546,0.662,0.2
1.79,2.6739,1.072,0.2
1.78,0.892,0.83,0.2
1.812,2.2777,1.048,0.2
1.454,2.1968,0.964,0.2
1.276,0.96,0.782,0.2
1.108,1.07,0.768,0.2
2.533,0.91,0.81,0.2
0.52,2.4518,0.772,0.2
2.1218,0.916,0.752,0.2
2.3288,1.774,0.998,0.2
1.47,0.858,0.774,0.2
0.724,2.8885,0.668,0.2
1.796,1.662,0.94,0.2
1.32,1.332,0.818,0.2
1.914,2.9537,1.026,0.2
2.5576,2.9048,1.168,0.2
0.518,0.984,0.65,0.2
1.976,0.0532,0.8,0.2
1.028,2.0447,0.832,0.2
0.0648,2.4316,0.596,0.2
1.78,0.1082,0.782,0.2
2.8075,2.1452,0.946,0.2
2.1259,1.618,0.99,0.2
2.6836,0.808,0.74,0.2
2.5099,2.2993,0.996,0.2
2.6428,2.7494,1.074,0.2
1.434,0.678,0.69,0.2
2.3779,0.302,0.694,0.2
0.286,0.318,0.688,0.2
0.804,0.476,0.784,0.2
2.8834,1.392,1.014,0.2
2.5811,1.308,0.89,0.2
2.6016,0.1376,0.598,0.2
1.924,0.1948,0.67,0.2
2.3248,0.1014,0.66,0.2
0.0696,0.0968,0.802,0.2
0.944,1.148,0.696,0.2
1.964,0.382,0.62,0.2
2.3911,2.716,1.082,0.2
2.0553,0.022,0.62,0.2
1.598,0.1742,0.736,0.2
1.862,0.574,0.724,0.2
0.384,2.5269,0.652,0.2
1.072,0.676,0.748,0.2
1.32,2.583,0.966,0.2
1.07,2.3851,0.858,0.2
2.7232,0.646,0.634,0.2
0.187,1.682,0.424,0.2
2.5798,0.344,0.61,0.2
0.202,0.1388,0.666,0.2
0.442,2.3435,0.626,0.2
2.3945,1.592,0.964,0.2
0.254,2.4514,0.526,0.2
2.9803,1.668,0.954,0.2
2.8716,0.716,0.532,0.2
0.842,0.72,0.79,0.2
2.2682,2.4044,1.134,0.2
1.28,2.2133,0.884,0.2
2.1204,2.2895,1.068,0.2
2.3028,2.2752,0.986,0.2
1.934,1.842,0.978,0.2
2.1808,1.802,0.876,0.2
1.476,2.9045,1.02,0.2
2.7299,1.472,0.926,0.2
0.0504,0.584,0.764,0.2
2.888,0.528,0.534,0.2
1.282,1.552,0.828,0.2
2.2053,0.374,0.638,0.2
1.98,1.678,0.876,0.2
0.848,2.4313,0.866,0.2
0.51,0.366,0.734,0.2
1.618,1.7,0.858,0.2
2.23,0.648,0.688,0.2
0.1844,2.2293,0.518,0.2
1.104,0.87,0.75,0.2
2.4339,0.204,0.532,0.2
1.662,0.482,0.68,0.2
1.148,2.211,0.752,0.2
0.552,0.113,0.82,0.2
1.496,1.878,0.852,0.2
0.87,1.958,0.758,0.2
1.12,0.031,0.704,0.2
0.628,0.546,0.746,0.2
0.1924,2.9879,0.61,0.2
1.678,0.0298,0.632,0.2
0.72,0.24,0.75,0.2
1.978,2.0354,0.96,0.2
2.8539,1.77,0.852,0.2
0.696,0.708,0.658,0.2
1.082,2.7763,0.932,0.2
2.348,0.898,0.726,0.2
1.864,0.0498,0.554,0.2
1.232,1.202,0.696,0.2
0.406,0.106,0.692,0.2
2.3701,2.5324,1.022,0.2
1.268,0.786,0.684,0.2
0.904,2.6488,0.884,0.2
1.77,2.4937,0.998,0.2
1.298,2.8657,0.938,0.2
1.582,2.5266,1.032,0.2
1.608,2.7445,1.058,0.2
2.4071,1.22,0.824,0.2
1.494,2.6618,0.922,0.2
0.452,2.0397,0.556,0.2
2.991,2.4124,1.05,0.2
2.8659,1.97,0.874,0.2
0.023,0.436,0.644,0.2
1.718,0.272,0.626,0.2
1.7,2.1042,1.002,0.2
1.144,0.512,0.654,0.2
2.9254,2.2965,0.898,0.2
2.5551,1.542,0.862,0.2
1.68,1.32,0.856,0.2
0.32,0.948,0.626,0.2
1.098,1.122,0.574,0.2
2.8594,2.9424,1.136,0.2
1.738,1.092,0.83,0.2
0.702,2.532,0.788,0.2
0.466,2.6736,0.548,0.2
1.17,1.782,0.78,0.2
2.7544,0.0594,0.496,0.2
0.266,2.6856,0.554,0.2
2.2332,1.538,0.852,0.2
0.87,1.81,0.632,0.2
2.2681,1.354,0.778,0.2
1.326,1.922,0.764,0.2
1.63,2.3965,0.894,0.2
0.556,2.938,0.586,0.2
1.424,0.28,0.656,0.2
2.8605,2.7769,1.018,0.2
1.142,1.458,0.726,0.2
0.686,1.29,0.574,0.2
0.91,0.882,0.704,0.2
1.692,2.6512,0.906,0.2
2.6947,2.9568,1.038,0.2
2.366,0.476,0.596,0.2
0.922,0.58,0.672,0.2
1.476,1.566,0.814,0.2
1.45,1.74,0.72,0.2
1.05,1.91,0.688,0.2
2.8331,2.5706,1.066,0.2
0.1722,1.486,0.472,0.2
1.714,2.9825,1.02,0.2
1.816,0.488,0.554,0.2
2.1863,2.4302,0.95,0.2
1.566,2.0675,0.87,0.2
0.934,2.3384,0.716,0.2
2.1643,2.1547,0.918,0.2
1.892,1.356,0.79,0.2
1.506,1.376,0.776,0.2
1.678,1.532,0.772,0.2
0.552,1.382,0.466,0.2
2.5503,0.55,0.6,0.2
0.04,2.7097,0.666,0.2
2.9258,0.306,0.468,0.2
0.129,0.94,0.61,0.2
0.266,2.8671,0.476,0.2
2.4992,0.782,0.676,0.2
0.912,2.141,0.694,0.2
1.974,2.2309,0.946,0.2
1.798,2.8214,0.94,0.2
0.452,0.614,0.692,0.2
2.7205,1.628,0.804,0.2
1.032,1.334,0.618,0.2
2.6704,1.96,0.844,0.2
2.1616,0.1922,0.588,0.2
2.9961,1.874,0.758,0.2
2,2.4415,1.012,0.2
2.4574,0.0068,0.506,0.2
2.5019,2.8481,0.986,0.2
1.996,0.23,0.492,0.2
1.566,1.14,0.734,0.2
2.4902,1.764,0.89,0.2
1.194,2.0381,0.672,0.2
0.0718,2.8557,0.532,0.2
0.75,1.95,0.598,0.2
0.228,1.058,0.488,0.2
2.716,2.4335,0.974,0.2
2.3969,2.4053,0.872,0.2
0.346,1.912,0.46,0.2
2.7011,0.536,0.476,0.2
1.146,2.94,0.836,0.2
0.7,0.394,0.634,0.2
1.858,2.3719,0.878,0.2
2.1965,0.0266,0.486,0.2
2.6641,2.2602,0.878,0.2
1.428,0.0912,0.6,0.2
0.0658,0.636,0.574,0.2
0.378,0.458,0.596,0.2
1.654,0.958,0.7,0.2
0.412,1.472,0.358,0.2
2.082,0.762,0.63,0.2
